,0
1583,2060255821.0
1584,1972102981.0
1585,2019056373.0
1586,2029977850.0
1587,2039546290.0
1588,2038257733.0
1589,2053094137.0
1590,2052838196.0
1591,2053003450.0
1592,2052142289.0
1593,2057738084.0
1594,2078374729.0
1595,2081090141.0
1596,2062821650.0
1597,2067945965.0
1598,2066772052.0
1599,2060905610.0
1600,2073605341.0
1601,2077570225.0
1602,2079937826.0
1603,2093120906.0
1604,2090557097.0
1605,2084361885.0
1606,2082212653.0
1607,2081427210.0
1608,2080581490.0
1609,2079498109.0
1610,2088297034.0
1611,2090268493.0
1612,2092163300.0
1613,2740674317.0
1614,733775572.0
1615,890105725.0
1616,889045169.0
1617,811363250.0
1618,810877289.0
1619,837551888.0
1620,975219629.0
1621,630026389.0
1622,534329977.0
1623,681187637.0
1624,730547285.0
1625,840988201.0
1626,735741828.0
1627,457753554.0
1630,385532834.0
1631,457991197.0
1632,510448865.0
1633,539976340.0
1634,526588850.0
1635,281815850.0
1636,282390170.0
1637,294814145.0
1638,296053525.0
1639,305833797.0
1640,333648904.0
1641,344244485.0
1642,356303317.0
1643,453731114.0
1644,551664901.0
1645,655710037.0
1646,691988468.0
1647,774609194.0
1648,791792146.0
1649,602502253.0
1650,287567450.0
1651,324275720.0
1652,329985097.0
1653,368261513.0
1654,381400093.0
1655,545830713.0
1657,445333909.0
1658,461262717.0
1659,316845154.0
1660,319791485.0
1661,318548122.0
1662,327613325.0
1663,331580162.0
1664,348051058.0
1665,420092405.0
1666,382087058.0
1667,417692560.0
1668,575014618.0
1669,594947525.0
1670,628912177.0
1671,353578585.0
1672,701598757.0
1673,745466605.0
1674,767399705.0
1675,675770233.0
1676,951652234.0
1677,862887362.0
1678,872654848.0
1679,820513440.0
1680,1014094013.0
1681,823337090.0
1682,917427101.0
1683,994187737.0
1684,1176151121.0
1685,817912058.0
1686,801263924.0
1687,813121704.0
1688,824095298.0
1689,820647074.0
1690,943580072.0
1691,1013722313.0
1692,1015632605.0
1693,1012473585.0
1694,1023674634.0
1695,1107283428.0
1696,739434788.0
1697,738642825.0
1698,867394501.0
1699,910252192.0
1700,1235747869.0
1701,1243758178.0
1702,1240517764.0
1703,1254690882.0
1704,1265950305.0
1705,1417562280.0
1706,1421910737.0
1707,1412665965.0
1708,1318822810.0
1709,1366116442.0
1710,1388258378.0
1711,1481687258.0
1712,1544662024.0
1713,1634977690.0
1714,1638999730.0
1715,1625261818.0
1716,1640547325.0
1717,1651882901.0
1718,1738684169.0
1719,1802848450.0
1720,1755721120.0
1721,1927463530.0
1722,1857989941.0
1723,1851346984.0
1724,1825309418.0
1725,1840512557.0
1726,1816676381.0
1727,1825246130.0
1728,1841822930.0
1729,1868919650.0
1730,1226328773.0
1731,1200575380.0
1732,1266998400.0
1733,1276691209.0
1734,1327709297.0
1735,1347892033.0
1736,1437110100.0
1737,1555228330.0
1740,1631280146.0
1741,1592418650.0
1743,1672089605.0
1744,1675601288.0
1745,1708576025.0
1746,1810975762.0
1747,1834728221.0
1748,1815299785.0
1749,1839987812.0
1750,1834874260.0
1751,1434351316.0
1752,1426618642.0
1753,1407632720.0
1754,1493101025.0
1755,1559853837.0
1756,1650053704.0
1757,1690203077.0
1758,738280849.0
1759,1090590066.0
1760,1150211872.0
1761,945791138.0
1762,1031286250.0
1763,968680313.0
1764,1085726890.0
1765,1081738577.0
1766,1074764356.0
1767,1078069220.0
1768,1132105922.0
1769,1293837290.0
1770,1305372146.0
1771,999300149.0
1772,1016131129.0
1773,1093023688.0
1774,1025687353.0
1775,1112376330.0
1776,1434657133.0
1777,1364606266.0
1778,1373889988.0
1779,1044320125.0
1780,1382117780.0
1781,1435057258.0
1782,1240382882.0
1783,1332154673.0
1784,1391031197.0
1785,1464529421.0
1786,1711123970.0
1787,1719139858.0
1788,1713877490.0
1789,1707935396.0
1790,1701568648.0
1791,1664940277.0
1792,1649276957.0
1793,1620921845.0
1794,1625654537.0
1795,1617417737.0
1796,1612650074.0
1797,1635532442.0
1798,1645755842.0
1799,1645939490.0
1800,1726943521.0
1801,1759439665.0
1802,1788553093.0
1803,1683356725.0
1804,1668439237.0
1805,1718771405.0
1806,1691405586.0
1807,1664893898.0
1808,1793962213.0
1809,1721815258.0
1810,1819610725.0
1811,1811776525.0
1812,1782968864.0
1813,1540358066.0
1814,1542260512.0
1815,1655603300.0
1816,1628428786.0
1817,1845313994.0
1818,1455178970.0
1819,1387185124.0
1820,1887628117.0
1821,2436009956.0
1822,2440812500.0
1823,1987428650.0
1824,1854099476.0
1825,1819617188.0
1826,1837019650.0
1827,1832485418.0
1828,1813666797.0
1829,1807812037.0
1830,1804045120.0
1831,1798717913.0
1832,1793398628.0
1833,1786218516.0
1834,1709390905.0
1835,1711522738.0
1836,1713531361.0
1837,1715650402.0
1838,1750526546.0
1839,1600769105.0
1840,1889577266.0
1841,1915865818.0
1842,1932236917.0
1843,1833642945.0
1844,1825088365.0
1845,1827599076.0
1846,1835403300.0
1847,1834055810.0
1848,1848013600.0
1849,1845317200.0
1850,1871091137.0
1851,1843131330.0
1852,1831166984.0
1853,1832314276.0
1854,1834450825.0
1855,1839621937.0
1856,1884454585.0
1857,1855706740.0
1858,1867717937.0
1859,1884780565.0
1860,1841354948.0
1861,1862673353.0
1862,1867242056.0
1863,1882833250.0
1864,1985609097.0
1865,1910272594.0
1867,2022632228.0
1868,2110565858.0
1869,1734609896.0
1870,1762854696.0
1871,1786166050.0
1872,1932506273.0
1874,1948918085.0
1875,1990855780.0
1876,1995422890.0
1877,1765338020.0
1878,1811788297.0
1879,1890969345.0
1880,1928893696.0
1881,1964985652.0
1884,1973939290.0
1885,2131582624.0
1886,2124760289.0
1887,2094510105.0
1888,1999407908.0
1889,1990153490.0
1890,1939477840.0
1891,1939494308.0
1892,1902888576.0
1893,1869717130.0
1894,1866962560.0
1895,1832312885.0
1896,1848516245.0
1897,2055661576.0
1898,1943732221.0
1899,1838805433.0
1900,1791423269.0
1901,1792671845.0
1902,2589145065.0
1903,2726888116.0
1904,2564624162.0
1905,2558800532.0
1906,2555284205.0
1907,2555157060.0
1908,2580922610.0
1909,2704307666.0
1910,2693746445.0
1911,2756556634.0
1912,2560312145.0
1913,2671437361.0
1914,2698028986.0
1915,2687948141.0
1916,2853896072.0
1917,2826642321.0
1918,3011399690.0
1919,3044515636.0
1920,3196004165.0
1921,3648694669.0
1922,3125215305.0
1923,3248166485.0
1924,3297717513.0
1925,3298792649.0
1926,3298054532.0
1928,3338798125.0
1929,3312087985.0
1930,2978685209.0
1931,3006363236.0
1932,3072632225.0
1933,3194995714.0
1934,3495582725.0
1936,3523790866.0
1937,3414638762.0
1938,3069766772.0
1939,3169558013.0
1940,3283367365.0
1941,3343910461.0
1942,3383904250.0
1943,3467509312.0
1944,3183670664.0
1946,3217604260.0
1947,3252263524.0
1948,3466521460.0
1949,3481163540.0
1950,3468844276.0
1951,3462637300.0
1952,3459692800.0
1953,3468364525.0
1954,3664396944.0
1955,3725165200.0
1956,3725028530.0
1957,3757992394.0
1958,3806084402.0
1959,3800025113.0
1960,3239398370.0
1961,3363239336.0
1962,3663580180.0
1963,3643746965.0
1964,3716869373.0
1965,3702634340.0
1966,3763559945.0
1967,3777631720.0
1968,3760173332.0
1969,3853498580.0
1970,3895695112.0
1971,3862967972.0
1972,3140041621.0
1973,3144007940.0
1974,3151971706.0
1975,3163740052.0
1976,3183807610.0
1977,3138832089.0
1978,3206565554.0
1979,3242534125.0
1980,3154329700.0
1981,3752787986.0
1982,3753627649.0
1983,2517412589.0
1984,2521278173.0
1985,2571540616.0
1986,2630455669.0
1987,2630691157.0
1988,2631015133.0
1989,2631313737.0
1990,2631644594.0
1991,2867737385.0
1992,2894950969.0
1993,2858268100.0
1994,2978984000.0
1995,2793104197.0
1996,2707555490.0
1997,3571855816.0
1998,3572951029.0
1999,3578477825.0
2000,3586044730.0
2001,3583724258.0
2002,3574989050.0
2003,3572857930.0
2004,3574637648.0
2005,3011557005.0
2006,3017817521.0
2007,3020607257.0
2008,3021773768.0
2009,3023093993.0
2010,3015428090.0
2011,3224594925.0
2012,3406868725.0
2013,3210121834.0
2014,3211722469.0
2015,3336842777.0
2016,3171959442.0
2017,3357755105.0
2018,3541831540.0
2019,3626326045.0
2020,3513261700.0
2021,3544355165.0
2022,3269056597.0
2023,3163604450.0
2024,3170464810.0
2025,3161973005.0
2026,3653043545.0
2027,3676462745.0
2028,3381506336.0
2029,3439112125.0
2030,3554113160.0
2031,3370649589.0
2032,3369796610.0
2033,3453541857.0
2034,3708746681.0
2035,3205197882.0
2036,3216503588.0
2037,3227996900.0
2038,3227840978.0
2039,3227647601.0
2040,3227482960.0
2041,3227338250.0
2042,3410682545.0
2043,3747462490.0
2044,3743746913.0
2045,3485383690.0
2046,3687490957.0
2047,3669622372.0
2048,3660604265.0
2049,3656600165.0
2050,3644462653.0
2051,3648834441.0
2052,3615621445.0
2053,3757722020.0
2054,3819816585.0
2055,3726761938.0
2056,3691697549.0
2057,3803364968.0
2058,3419079453.0
2059,3340809845.0
2060,3437075905.0
2061,3095833273.0
2062,3061336517.0
2063,3381250885.0
2064,3095423801.0
2065,3086264320.0
2066,4140526564.0
2067,4129944530.0
2068,4215308290.0
2069,4234762325.0
2070,4544674576.0
2072,4471032969.0
2073,3755497320.0
2074,3769293881.0
2075,3782124413.0
2076,3795311061.0
2077,3807860688.0
2078,3818919700.0
2079,3819636869.0
2080,3808793277.0
2081,4123162276.0
2082,4152565377.0
2083,4163334196.0
2084,3792023560.0
2085,3779664893.0
2086,3765852625.0
2087,3750175525.0
2088,3734199869.0
2089,3717391424.0
2090,3955921345.0
2091,4075394129.0
2092,4111237800.0
2093,4388957261.0
2094,4382407528.0
2095,4373790986.0
2096,4372667074.0
2097,4371146554.0
2098,3809253458.0
2099,3844384452.0
2100,4049258258.0
2101,4089473057.0
2102,4179586349.0
2103,4181803177.0
2104,4203560305.0
2105,4295739600.0
2106,4311642394.0
2107,4538456353.0
2108,4446834538.0
2109,4055993045.0
2110,4054472116.0
2111,3972875728.0
2112,3955730312.0
2113,3939878197.0
2114,3921610954.0
2115,4070884936.0
2116,4083085642.0
2117,4128239957.0
2118,4174461290.0
2119,4226036329.0
2120,4442880410.0
2121,4287515354.0
2122,4386834218.0
2123,3907559665.0
2124,4133343069.0
2125,4139571536.0
2126,4270246418.0
2127,4266683705.0
2128,4250887549.0
2129,4006625501.0
2130,4315226752.0
2131,4332588292.0
2132,4332323269.0
2133,4332011386.0
2134,4364446829.0
2135,3786641857.0
2136,4313834681.0
2137,3858640154.0
2138,3798943441.0
2139,3819392474.0
2141,4188377705.0
2142,3997270888.0
2143,4418778820.0
2144,4389929890.0
2145,4356675314.0
2146,4357290965.0
2147,4415794193.0
2148,4429922050.0
2149,4425791365.0
2150,3860695045.0
2151,3858597269.0
2152,3846612578.0
2153,3842989344.0
2154,4208220365.0
2155,4008582041.0
2156,4040679805.0
2157,4050328217.0
2158,4062950996.0
2159,4077857537.0
2160,4203807317.0
2161,4104975680.0
2162,4108203450.0
2163,4210386410.0
2164,4277911685.0
2165,4280885053.0
2166,4214726253.0
2167,4217864584.0
2168,4413599188.0
2169,3982732661.0
2170,4209175385.0
2171,5177239945.0
2172,4896666944.0
2173,4896282466.0
2174,5076193525.0
2175,4911284170.0
2176,4896933010.0
2177,4896800914.0
2178,4896723620.0
2179,4896648826.0
2180,4896523850.0
2181,5068510145.0
2182,4573654216.0
2183,4757808941.0
2184,5099461949.0
2185,4733290861.0
2186,4739942618.0
2187,4737848201.0
2188,4742356340.0
2189,4742140642.0
2190,4877447314.0
2191,5045444176.0
2192,4777901026.0
2193,4846906714.0
2194,4971545872.0
2195,4675248421.0
2196,4694208193.0
2197,4678504720.0
2198,4675431089.0
2199,4670387396.0
2200,4675104193.0
2201,4675132930.0
2202,4752760637.0
2203,4960964608.0
2204,4625750068.0
2205,4620083850.0
2206,4629928185.0
2207,4634797738.0
2208,4639706210.0
2209,4649792032.0
2210,4649235802.0
2211,4648531284.0
2212,4647943337.0
2213,4647850265.0
2214,4647571177.0
2215,4651179250.0
2216,4645090448.0
2217,4640024680.0
2218,4676140817.0
2219,4629736400.0
2220,4660616528.0
2221,4872074660.0
2222,4877303108.0
2223,5292479465.0
2224,4711674305.0
2225,5119832653.0
2226,4643231785.0
2227,4663299793.0
2228,5249859385.0
2229,4666160881.0
2230,4920359860.0
2231,4926575266.0
2232,4936034116.0
2233,4927312130.0
2234,4919403514.0
2235,5034038698.0
2236,5002667585.0
2237,4661429965.0
2238,4673164690.0
2239,4613888669.0
2240,4724519760.0
2241,4608263357.0
2242,4573432042.0
2243,4744490400.0
2244,4926727661.0
2245,5067720661.0
2246,5039680900.0
2247,5036058905.0
2248,5124232633.0
2249,5203680980.0
2250,5296299754.0
2251,4717626589.0
2252,4729371968.0
2253,4737054514.0
2254,5013095050.0
2255,4979088857.0
2256,4625592868.0
2257,4827776941.0
2258,5001385261.0
2259,5098428520.0
2260,5347056040.0
2261,5930022029.0
2262,6123823810.0
2263,5353892954.0
2264,5515555565.0
2265,5540196580.0
2266,5650117965.0
2267,5633168669.0
2268,5637471617.0
2269,5591798362.0
2270,5898568570.0
2271,6347874105.0
2272,6299541250.0
2273,6296609668.0
2274,5698154410.0
2275,5881737572.0
2276,5921816245.0
2277,6009603273.0
2278,6121720420.0
2279,5614240592.0
2280,5245757428.0
2281,5365715066.0
2282,5324600906.0
2283,6025368861.0
2284,6144512765.0
2285,5781558274.0
2286,6093138049.0
2287,6263770157.0
2288,6206074724.0
2289,6416583253.0
2290,6413858064.0
2291,6489516437.0
2292,6973517385.0
2293,6989246386.0
2294,7495890529.0
2295,7506321125.0
2296,7747515530.0
2297,7607248157.0
2298,3808583236.0
2299,3814599386.0
2300,3817935720.0
2301,3817727073.0
2302,3745550189.0
2303,3715675618.0
2304,3804974081.0
2305,4009574133.0
2306,4031403746.0
2307,4066703269.0
2308,3874516826.0
2309,3871469405.0
2310,3917763280.0
2311,4112070210.0
2312,4106959460.0
2313,3903486569.0
2314,3921112826.0
2315,3933242749.0
2316,3905335685.0
2317,3962486282.0
2318,4084954345.0
2319,4113127460.0
2320,4143569657.0
2321,4157794292.0
2322,4197468368.0
2323,4258967882.0
2324,4272121457.0
2325,4296630794.0
2326,4260350357.0
2327,4292722445.0
2328,4268802856.0
2329,4306250565.0
2330,3887164100.0
2331,4041678820.0
2332,4239224362.0
2333,3787843921.0
2334,3910430992.0
2335,4285808413.0
2336,4314135284.0
2337,4454846810.0
2338,4562424045.0
2339,3876468053.0
2340,4308554773.0
2341,4094232757.0
2342,4785074065.0
2343,4882072660.0
2344,4817839364.0
2345,4957466930.0
2346,5325025225.0
2347,5081072890.0
2348,5264380260.0
2349,4286806290.0
2350,4609560820.0
2351,4648098820.0
2352,4583119693.0
2353,4780741442.0
2354,4657975570.0
2355,4687608340.0
2356,4681314797.0
2357,5008847400.0
2358,5283480490.0
2359,5412826484.0
2360,5437288009.0
2361,4661686280.0
2362,4582499600.0
2363,4704545785.0
2364,4965824201.0
2365,4955350205.0
2366,5213897505.0
2367,5208303698.0
2368,5253631760.0
2369,5537393522.0
2370,5784766213.0
2371,6169129825.0
2372,5237399741.0
2373,5075397770.0
2374,5453058965.0
2375,6621070757.0
2376,6527189290.0
2377,5620076114.0
2378,6617888378.0
2379,6639552621.0
2380,6649139025.0
2381,5975698490.0
2382,5899898281.0
2383,6021496066.0
2384,6651004121.0
2385,6286907317.0
2386,6386346665.0
2387,6754539685.0
2388,6612538330.0
2389,6639295130.0
2390,7008676964.0
2391,6682718740.0
2392,7212385802.0
2393,7727721697.0
2394,7796402489.0
2395,7683542109.0
2396,7993169389.0
2397,7941823202.0
2398,7984111364.0
2399,8191285882.0
2400,8084347745.0
2401,8300949157.0
2402,8504738145.0
2403,6689187634.0
2404,7031094338.0
2405,7565314853.0
2406,7670013221.0
2407,7325718605.0
2408,7560012529.0
2409,5315630148.0
2410,5449618692.0
2411,5436349178.0
2412,5674644005.0
2413,5758461337.0
2414,5661649512.0
2415,5565948965.0
2416,5584952833.0
2417,6249024085.0
2418,6325872701.0
2419,6437017349.0
2420,6422817141.0
2421,5900714836.0
2422,5876130592.0
2423,5873667370.0
2424,5869626845.0
2425,5850812257.0
2426,5855634473.0
2427,5628964346.0
2428,5672791930.0
2429,5762425565.0
2430,5602810061.0
2431,5443841929.0
2432,5582421338.0
2433,5576025890.0
2434,5599003442.0
2435,5585679709.0
2436,5648796261.0
2437,5618092616.0
2438,5625577025.0
2439,5618387125.0
2440,5611530536.0
2441,5609165941.0
2442,5593742005.0
2443,5620792580.0
2444,5861590929.0
2445,5152217800.0
2446,5092662618.0
2447,5035749682.0
2448,7131597320.0
2449,7159586020.0
2450,7194671450.0
2451,7440533533.0
2452,7251717085.0
2453,7270171225.0
2454,7324662413.0
2455,7464935746.0
2456,7480138122.0
2457,7557202913.0
2458,7729493609.0
2459,7389089545.0
2460,7376436000.0
2461,7434904580.0
2462,7439970193.0
2463,7638432482.0
2464,7692448465.0
2465,7725770768.0
2466,7726439925.0
2467,7726342682.0
2468,7702795665.0
2469,7673831048.0
2470,8254952725.0
2471,8009466565.0
2472,7984853533.0
2473,8265481652.0
2474,8249613489.0
2475,8259898960.0
2476,8261061328.0
2477,5869765441.0
2478,5631196617.0
2479,5712398701.0
2480,5931263720.0
2481,6250203941.0
2482,5955160721.0
2483,6378230962.0
2484,6662954009.0
2485,7039302464.0
2486,7085123450.0
2487,6926089924.0
2488,7566827525.0
2489,7146553994.0
2490,6555580885.0
2491,5987662612.0
2492,5950071266.0
2493,6018945316.0
2494,6078263545.0
2495,6152279770.0
2496,6672976297.0
2497,6660595498.0
2498,6723898805.0
2499,7112485994.0
2500,7289319985.0
2501,498778261.0
2502,619726466.0
2503,589504889.0
2504,529605896.0
2505,559547341.0
2506,605055370.0
2507,610403722.0
2508,659977861.0
2509,619349985.0
2510,622152925.0
2511,770305805.0
2512,766291024.0
2513,758693417.0
2514,777065125.0
2515,788101541.0
2516,843499204.0
2517,823878089.0
2518,777564173.0
2519,843722425.0
2520,714957653.0
2521,748699625.0
2522,749744217.0
2523,819424616.0
2524,880336010.0
2525,908892101.0
2526,1183123994.0
2527,1105249220.0
2528,1107859517.0
2529,1114111618.0
2530,1134379485.0
2531,1121581781.0
2532,1335751722.0
2533,1202909812.0
2534,1206504925.0
2535,902542594.0
2536,959458937.0
2537,1120980497.0
2538,1064763860.0
2539,1093434434.0
2540,1132095890.0
2541,1246131380.0
2542,1257211426.0
2543,1256785690.0
2544,1225139305.0
2545,1260852034.0
2546,1347946162.0
2547,1352325704.0
2548,1354123250.0
2549,1356029594.0
2550,1357417298.0
2551,1358283098.0
2552,1359241650.0
2553,1360200260.0
2554,1347238906.0
2555,1277119553.0
2556,1258655185.0
2557,1601145121.0
2558,1600272137.0
2559,737817210.0
2560,606576145.0
2561,769356029.0
2562,782494065.0
2563,854040578.0
2564,834792905.0
2565,819757445.0
2566,1110663112.0
2567,1084950740.0
2568,1041538265.0
2569,1005586930.0
2570,1282435642.0
2571,1540853101.0
2572,1462773490.0
2573,1457062741.0
2574,1635883472.0
2575,1621398608.0
2576,1679634557.0
2577,1912599409.0
2578,1491230905.0
2579,1550454061.0
2580,1527903826.0
2581,1484063528.0
2582,1557339908.0
2583,1572529472.0
2584,1592399876.0
2585,1588401104.0
2586,1609562762.0
2587,1618425689.0
2588,1647511892.0
2589,1609342825.0
2590,1598547301.0
2591,1604444836.0
2592,1623893657.0
2593,1618795505.0
2594,1622431274.0
2595,1637201988.0
2596,1640113733.0
2597,1646040842.0
2598,1651119028.0
2599,1644543161.0
2600,1602555344.0
2601,1612982858.0
2602,1881588325.0
2603,2158425000.0
2604,2106611336.0
2605,2082576213.0
2606,1932834370.0
2607,1916087069.0
2608,2028904085.0
2609,2288460941.0
2610,2234108245.0
2611,2189525125.0
2612,2170757234.0
2613,2317625050.0
2614,2453071661.0
2615,2410841044.0
2616,2498228770.0
2617,2482451240.0
2618,2428938868.0
2619,2423097338.0
2620,2412539125.0
2621,2403616937.0
2622,2384316181.0
2623,2358747441.0
2624,2359447105.0
2625,2367128840.0
2626,2357431193.0
2627,2358319333.0
2628,2359170157.0
2629,2368809637.0
2630,2368017970.0
2631,1343334148.0
2632,1358774594.0
2633,1682902505.0
2634,1818066385.0
2635,1789581434.0
2636,1778302061.0
2637,2090201002.0
2638,1909788962.0
2639,2234160680.0
2640,2370244276.0
2641,2360290517.0
2642,1781773145.0
2643,1768545245.0
2644,1784801785.0
2645,2385202797.0
2646,2331559165.0
2647,2233901689.0
2648,2086698393.0
2649,1995981650.0
2650,1967385586.0
2651,1965922397.0
2652,1954194820.0
2653,1901692769.0
2654,2451038525.0
2655,2441051293.0
2656,2442157497.0
2657,2425433573.0
2658,2415086649.0
2659,2410371268.0
2660,2386120277.0
2661,2376626920.0
2662,2400806549.0
2663,2413707245.0
2664,2720209165.0
2665,3070078562.0
2666,2992331941.0
2667,2939645393.0
2668,3017619937.0
2669,3142482788.0
2670,3104556802.0
2671,3205050868.0
2672,3299795489.0
2673,3219172666.0
2674,3173824309.0
2675,3089996240.0
2676,3182120369.0
2677,3149972048.0
2678,2643195428.0
2679,3404215456.0
2681,2631338537.0
2682,2655793565.0
2683,2548507712.0
2684,2507218250.0
2685,2463276617.0
2686,2536014205.0
2687,2518895509.0
2688,2403521473.0
2689,2419273025.0
2690,2666136808.0
2691,2825761160.0
2692,2834680082.0
2693,2765015650.0
2694,2702056725.0
2695,2840166185.0
2696,3067707658.0
2697,2942085985.0
2698,2971458212.0
2699,3019205473.0
2700,3008686621.0
2701,2961483106.0
2702,3109314368.0
2703,3078710674.0
2704,3261031002.0
2705,3091340473.0
2706,3008904210.0
2707,3002071241.0
2708,3013933716.0
2709,3073534369.0
2710,2922205885.0
2711,2975562632.0
2712,2958327557.0
2713,3170769786.0
2714,3243105764.0
2715,2996505473.0
2716,3487791458.0
2717,3531261456.0
2718,3758142770.0
2719,3782206609.0
2720,4309334756.0
2721,3572313480.0
2722,3600061817.0
2723,3413456093.0
2724,3455986500.0
2725,3372333913.0
2726,3348545812.0
2727,3350769448.0
2728,3051790760.0
2729,855112490.0
2730,843035509.0
2731,853818410.0
2732,852809890.0
2733,851604273.0
2734,914812432.0
2735,924279425.0
2736,920296561.0
2737,908903081.0
2738,1046965492.0
2739,1051587725.0
2740,1176212736.0
2741,1178895730.0
2742,1170923645.0
2743,1171013258.0
2744,1135689194.0
2745,1136612754.0
2746,1138388905.0
2747,1140016445.0
2748,1141740962.0
2749,1143427517.0
2750,1145115322.0
2751,1128906400.0
2752,1078817893.0
2753,1124082833.0
2754,1122852061.0
2755,969417224.0
2757,1162550633.0
2758,1027937770.0
2759,1072672677.0
2760,1064753009.0
2761,1055691562.0
2762,1060104229.0
2763,1061436484.0
2764,1075053636.0
2765,1080337021.0
2766,1188852100.0
2767,1422101789.0
2768,1391036657.0
2769,1327929832.0
2770,1523775589.0
2771,1815235042.0
2772,1388600765.0
2773,1501273082.0
2774,1430553040.0
2775,1460712289.0
2776,1765175912.0
2777,1757074500.0
2778,1765414433.0
2779,1659469220.0
2780,1703375605.0
2781,1432585265.0
2782,1573708354.0
2783,1693345585.0
2784,1899250676.0
2785,1917878890.0
2786,1957617005.0
2787,2217035297.0
2788,2212697097.0
2789,2202570292.0
2790,2216753765.0
2791,2180263716.0
2792,1984319665.0
2793,2004377000.0
2794,1989695893.0
2795,1984695210.0
2796,1963253525.0
2797,1930099889.0
2798,1883560081.0
2799,1919012605.0
2800,2097445610.0
2801,2042775808.0
2802,2036163364.0
2803,2008421704.0
2804,2064493141.0
2805,2216479913.0
2806,2160539317.0
2807,2268300850.0
2808,2325729557.0
2809,2340195380.0
2810,2338034201.0
2811,2351697800.0
2812,2433350450.0
2813,2808003866.0
2814,2876348180.0
2815,2823585929.0
2816,2911845940.0
2817,2646525205.0
2818,2853004469.0
2819,3076479412.0
2820,3096290242.0
2821,3117216281.0
2822,3111880829.0
2823,3093575077.0
2824,3155287460.0
2825,3176040145.0
2826,3116044865.0
2827,3198113389.0
2828,3185688194.0
2829,3144651381.0
2830,3121627973.0
2831,3185944313.0
2832,3270849545.0
2833,3551828661.0
2834,3538818146.0
2835,3309162344.0
2836,3438652328.0
2837,3508445889.0
2838,3474206020.0
2839,3481403336.0
2840,3449693840.0
2841,3480820474.0
2842,3460028116.0
2843,3430125922.0
2844,3439198580.0
2845,3444883010.0
2846,3452934053.0
2847,3459766325.0
2848,3463267762.0
2849,3467835716.0
2850,3472187625.0
2851,3479488330.0
2852,3226569604.0
2853,3229924168.0
2854,3230993405.0
2855,3232015826.0
2856,3233087461.0
2857,3234208520.0
2858,3235431826.0
2859,3236103725.0
2860,3243953345.0
2861,3243226241.0
2862,3240591349.0
2863,3237044885.0
2864,3733561145.0
2865,3783218513.0
2866,4088344130.0
2867,4115630450.0
2868,4033671077.0
2869,4168592730.0
2870,4145958370.0
2871,4157747240.0
2872,4183271570.0
2873,4194049450.0
2874,4242462325.0
2875,4241266418.0
2876,4224185554.0
2877,4226751113.0
2878,4224303700.0
2879,4228839189.0
2880,4234130641.0
2881,4241749570.0
2882,4288773908.0
2883,4288314249.0
2884,4285062973.0
2885,4337771617.0
2886,4334355700.0
2887,4326413845.0
2888,4332218021.0
2889,4319169685.0
2890,4313811193.0
2891,4362028690.0
2892,4361695909.0
2893,4361184068.0
2894,4361130010.0
2895,4352005160.0
2896,4362030340.0
2897,4358167796.0
2898,4359884858.0
2899,4382654909.0
2900,4411523825.0
2901,4420407825.0
2902,4456575952.0
2903,4445936885.0
2904,4442119613.0
2905,4488586250.0
2906,4475247028.0
2907,4494033605.0
2908,4493649992.0
2909,4528892849.0
2910,4560754725.0
2911,4583668864.0
2912,4520787853.0
2913,4568634340.0
2914,4764473242.0
2915,4689780973.0
2916,4603418640.0
2917,4697865757.0
2918,4647165970.0
2919,3718986170.0
2920,3782452525.0
2921,4472415293.0
2922,3969058762.0
2923,4375045273.0
2924,4582436292.0
2925,4605652885.0
2926,4531625930.0
2927,4532764969.0
2928,4528748146.0
2929,4525490089.0
2930,4525461389.0
2931,4517674970.0
2932,4285739812.0
2933,4499049250.0
2934,4496511400.0
2935,4487157896.0
2936,4212036954.0
2937,4187574301.0
2938,4500462970.0
2939,4499876218.0
2940,4491452617.0
2941,4470884084.0
2942,4441308244.0
2943,4456745064.0
2944,4636127978.0
2945,4640346128.0
2946,4612272416.0
2947,4574800162.0
2948,4576717881.0
2949,4607295061.0
2950,4745792250.0
2951,4715579530.0
2952,4695880825.0
2953,4677089764.0
2954,4678137901.0
2955,4699007309.0
2956,4701274813.0
2957,4675077530.0
2958,4664416616.0
2959,4667610994.0
2960,4669635658.0
2961,4694279012.0
2962,4561951349.0
2963,4557843856.0
2964,4545630266.0
2965,4541530129.0
2966,4537529545.0
2967,4532100530.0
2968,4526674765.0
2969,4519645954.0
2970,4512897981.0
2971,4517748117.0
2972,4658247450.0
2973,4645726394.0
2974,4658109125.0
2975,4651970768.0
2976,4608589682.0
2977,4881064410.0
2978,5164779988.0
2979,4834277909.0
2980,4923557092.0
2981,4945052560.0
2982,5424360857.0
2983,5216159066.0
2984,5276574784.0
2985,5005937945.0
2986,4830605525.0
2987,5221014500.0
2988,5457197576.0
2989,5470461317.0
2990,4995675313.0
2991,5000096320.0
2992,4997151913.0
2993,4819908177.0
2994,5029653521.0
2995,5028359978.0
2996,4924221445.0
2997,4959047656.0
2998,4933711746.0
2999,4941839605.0
3000,4923361636.0
3001,4920021490.0
3002,4950494180.0
3003,4959419089.0
3004,4981268165.0
3005,4989015585.0
3006,4916843280.0
3007,5032243037.0
3008,4915227645.0
3009,4930029992.0
3010,4928711108.0
3011,4744224581.0
